SKU,Supplier DUNS,Price,DEVELOPERS,LEVEL,LOCATIONS
DEV-02,398173534,10,.NET,SENIOR,London
DEV-03,398173534,10,RUBY,SENIOR,London
DEV-04,398173534,10,JAVA,JUNIOR,London
DEV-05,398173534,10,.NET,JUNIOR,London
DEV-06,398173534,10,RUBY,JUNIOR,London
DEV-07,398173534,10,JAVA,SENIOR,Manchester
DEV-08,398173534,10,.NET,SENIOR,Manchester
DEV-09,398173534,10,RUBY,SENIOR,Manchester
DEV-10,398173534,10,JAVA,JUNIOR,Manchester
DEV-12,398173534,10,RUBY,JUNIOR,Manchester
DEV-14,398173534,10,.NET,SENIOR,Leeds
DEV-15,398173534,10,RUBY,SENIOR,Leeds
DEV-16,398173534,10,JAVA,JUNIOR,Leeds
DEV-17,398173534,10,.NET,JUNIOR,Leeds
DEV-18,398173534,10,RUBY,JUNIOR,Leeds
DEV-19,398173534,10,JAVA,SENIOR,Manchester
DEV-20,398173534,10,.NET,SENIOR,Manchester
DEV-21,398173534,10,RUBY,SENIOR,Manchester
DEV-22,398173534,10,JAVA,JUNIOR,Manchester
DEV-23,398173534,10,.NET,JUNIOR,Manchester
DEV-25,398173534,10,JAVA,SENIOR,Leeds
DEV-27,398173534,10,RUBY,SENIOR,Leeds
DEV-28,398173534,10,JAVA,JUNIOR,Leeds
DEV-29,398173534,10,.NET,JUNIOR,Leeds
DEV-30,398173534,10,RUBY,JUNIOR,Leeds
DEV-31,398173534,10,JAVA,SENIOR,Manchester
DEV-32,398173534,10,.NET,SENIOR,Manchester
DEV-33,398173534,10,RUBY,SENIOR,Manchester
DEV-34,398173534,10,JAVA,JUNIOR,Manchester
DEV-35,398173534,10,.NET,JUNIOR,Manchester
DEV-36,398173534,10,RUBY,JUNIOR,Manchester
DEV-38,398173534,10,.NET,SENIOR,Leeds
DEV-39,398173534,10,RUBY,SENIOR,Leeds
DEV-40,398173534,10,JAVA,JUNIOR,Leeds
DEV-41,398173534,10,.NET,JUNIOR,Leeds
DEV-42,398173534,10,RUBY,JUNIOR,Leeds
